Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
16621,4,8,658,2011,4,0,5,56,2960,6.0,2,0,1,0,1,8
8467,0,21,684,2006,3,0,5,22,3140,4.0,3,1,1,1,1,2
3607,512,16,661,2011,4,1,2,46,2413,4.0,0,0,1,0,14,0
11726,366,21,684,2014,3,1,5,22,7396,4.0,0,1,1,0,12,4
39493,528,23,1305,2016,4,1,1,36,2194,4.0,0,1,1,0,14,4
1803,483,58,1154,2010,3,1,2,32,3965,4.0,0,1,1,0,14,12
549,479,23,1334,2013,9,1,5,44,3412,4.0,0,1,1,0,7,12
1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
26657,0,32,1235,2007,4,1,5,63,1106,6.0,0,0,1,0,12,12
941,15,36,601,2014,9,1,1,63,2798,6.0,0,2,1,0,14,12
8781,0,16,1421,1999,6,0,0,71,0,8.0,1,2,0,0,2,0
3000,0,42,1457,1997,2,0,0,28,4764,4.0,1,1,1,0,14,4
1019,17,32,1242,2013,4,1,2,63,1437,6.0,0,1,1,0,14,12
59464,528,23,1305,2016,4,1,1,36,6796,4.0,0,1,1,0,14,4
549,23,58,375,2018,4,1,5,36,6706,4.0,0,1,1,0,14,12
7683,499,23,633,2016,9,1,5,32,841,4.0,0,1,1,0,2,12
28382,499,23,633,2016,9,1,5,32,5783,4.0,0,1,1,0,14,4
549,277,23,1334,2006,9,1,5,61,4355,6.0,0,2,1,0,2,12
941,219,32,1237,2008,4,1,2,63,4856,6.0,0,0,1,0,1,12
18826,398,23,633,2012,9,1,5,28,501,4.0,0,1,1,0,12,4
20698,415,58,1154,2012,9,1,6,32,2859,4.0,0,1,1,0,14,12
17562,70,58,435,2017,9,1,5,46,5035,4.0,0,1,1,0,1,12
7840,0,16,1421,2001,6,0,1,37,3605,4.0,1,1,0,0,14,0
4704,0,42,1457,1995,9,0,5,32,0,4.0,0,1,1,0,6,4
20385,0,36,575,2006,9,1,1,41,3315,4.0,2,2,1,0,1,8
549,281,32,803,2008,4,1,5,82,0,8.0,0,0,1,0,14,0
30,0,58,1154,2008,9,0,2,26,2415,4.0,0,1,1,0,14,8
14454,412,23,633,2011,9,1,5,28,2137,4.0,0,1,1,0,12,4
12074,152,58,847,2009,4,1,2,61,5156,6.0,0,0,1,0,2,12
15681,83,36,1486,2007,2,0,1,37,2700,6.0,1,2,1,0,14,4
19444,532,45,465,2014,4,1,1,56,2582,6.0,0,0,1,0,14,12
6899,0,5,1533,2000,4,1,0,76,3140,8.0,0,0,1,0,12,6
125,199,58,847,2008,9,1,2,61,4274,6.0,0,0,1,0,14,12
24462,0,27,826,2007,4,1,1,57,3870,6.0,2,0,1,0,1,10
23235,463,23,1305,2011,4,1,1,36,2222,4.0,0,1,1,0,7,4
51746,22,58,376,2019,4,0,5,36,87,4.0,2,1,1,0,11,12
7527,135,21,684,2010,3,0,2,22,2112,4.0,0,1,1,1,1,4
19121,398,23,633,2012,9,1,5,28,133,4.0,0,1,1,0,12,4
314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
24462,479,58,435,2013,9,1,5,44,3210,4.0,0,1,1,0,2,4
45734,28,23,834,2016,10,1,1,46,6094,4.0,0,1,1,0,1,4
20165,441,61,893,2016,9,1,5,25,470,4.0,2,1,1,0,1,8
21326,344,23,1334,2014,9,1,2,44,1553,4.0,2,1,1,0,14,12
549,120,45,465,2010,4,1,5,65,2178,6.0,0,0,1,0,12,12
220,58,58,1399,2013,4,1,5,71,3744,6.0,0,0,1,0,12,12
15681,388,58,1162,2012,3,0,2,26,1087,4.0,3,1,1,0,13,8
55390,3,23,1305,2017,4,1,1,36,30,4.0,0,1,1,0,1,4
12544,0,58,262,2012,3,0,2,26,1566,4.0,0,1,1,1,1,8
17249,0,16,664,2008,4,0,2,42,1748,4.0,3,0,1,0,14,8
34889,528,21,481,2016,9,1,5,36,7225,4.0,0,1,1,0,2,4
862,33,3,1196,2015,4,1,5,56,4023,6.0,0,0,1,0,1,0
14583,0,46,1031,2008,9,0,1,27,1237,4.0,1,1,1,0,14,10
392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
38500,434,3,1192,2014,4,1,5,36,7190,1.0,2,0,1,0,14,12
8781,0,36,316,2001,1,0,5,36,3985,4.0,1,2,0,0,2,0
87112,0,36,781,2019,4,1,5,37,5725,4.0,2,0,1,0,7,0
1411,430,41,913,2015,4,1,5,28,7194,4.0,0,0,1,0,1,0
392,535,5,162,2012,9,1,5,56,3226,6.0,0,2,1,0,1,12
23521,491,8,541,2018,9,0,5,25,3469,4.0,0,1,1,0,11,6
16935,397,16,742,2013,9,0,5,29,7068,4.0,2,1,1,0,12,8
10349,0,58,1453,2007,7,1,5,44,2444,4.0,0,1,1,1,1,6
7213,397,41,913,2013,4,1,5,28,4497,4.0,0,1,1,0,1,0
5331,0,36,210,2004,9,0,5,28,1156,4.0,2,1,1,0,1,6
20526,435,23,1442,2013,4,1,1,36,3150,4.0,0,1,1,0,7,4
9722,485,23,1334,2015,9,1,4,36,6615,4.0,0,1,1,0,8,4
34657,488,23,834,2014,7,1,1,46,2007,4.0,0,1,1,0,12,4
36564,28,23,834,2016,7,1,1,46,414,4.0,0,1,1,0,1,4
314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
5488,0,58,1498,2001,3,0,5,26,3315,4.0,1,1,1,1,13,3
30063,540,23,834,2015,10,1,1,46,1788,4.0,0,1,1,0,12,4
15800,486,8,456,2011,4,1,1,40,3925,4.0,0,1,1,0,12,4
43952,70,23,834,2017,10,1,1,46,450,4.0,0,1,1,0,7,4
53154,528,23,1305,2016,4,1,1,36,7118,4.0,0,1,1,0,12,4
14740,439,58,1154,2011,3,0,2,32,4283,4.0,0,1,1,0,14,8
42337,0,16,1054,2016,0,1,5,43,6751,4.0,2,2,0,0,12,6
3763,15,36,990,2014,4,1,5,63,7479,6.0,0,2,1,0,14,12
18189,0,58,1154,2012,9,0,5,32,2581,4.0,0,1,1,0,12,8
862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
220,55,16,661,2009,4,1,2,46,2988,4.0,0,1,1,0,14,0
5645,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
7527,503,58,1571,2019,9,1,5,26,4177,4.0,0,1,1,0,14,12
21953,56,21,481,2014,9,0,2,24,2164,8.0,0,0,1,1,14,10
8154,0,21,526,1998,4,0,5,36,0,4.0,0,0,1,1,14,2
21953,491,58,435,2012,9,0,5,46,3018,4.0,0,1,1,0,1,0
19121,398,23,633,2012,9,1,5,28,822,4.0,0,1,1,0,1,4
36065,434,23,1305,2014,4,1,1,36,6473,4.0,0,1,1,0,14,4
8781,38,21,684,2012,3,1,2,22,7068,4.0,2,1,1,1,6,12
